sample_id,R_score,I_score,A_score,S_score,E_score,C_score,R_norm,I_norm,A_norm,S_norm,E_norm,C_norm,r_CNTT,r_ATTT,r_MKT,r_TMDT,r_TTDPT,r_KETOAN,r_best,r_second,confidence,fit_quality,assigned_major,age,gender,education
16351,3.0,16.0,11.0,9.0,8.0,16.0,0.09375,0.5,0.34375,0.28125,0.25,0.5,0.6542321,0.57607496,0.2633626,0.13112882,-0.038489822,0.6667017,0.6667017,0.6542321,0.012469588,Great Fit,KETOAN,20,2,3
12124,17.0,19.0,25.0,28.0,27.0,27.0,0.53125,0.59375,0.78125,0.875,0.84375,0.84375,-0.45203242,-0.27201805,0.63159907,0.5320751,-0.080022395,0.37495768,0.63159907,0.5320751,0.09952394,Great Fit,MKT,17,2,1
5512,19.0,19.0,23.0,13.0,16.0,14.0,0.59375,0.59375,0.71875,0.40625,0.5,0.4375,0.01310122,-0.3087293,-0.4324534,-0.54649943,0.82773143,-0.571903,0.82773143,0.01310122,0.8146302,Best Fit,TTDPT,49,2,3
3111,17.0,24.0,7.0,19.0,14.0,24.0,0.53125,0.75,0.21875,0.59375,0.4375,0.75,0.7427909,0.86381197,0.042924806,0.17927513,-0.754074,0.64330333,0.86381197,0.7427909,0.12102109,Best Fit,ATTT,19,2,2
4079,14.0,18.0,31.0,20.0,20.0,10.0,0.4375,0.5625,0.96875,0.625,0.625,0.3125,-0.5817389,-0.8069418,-0.10090085,-0.4717997,0.6859916,-0.6326564,0.6859916,-0.10090085,0.7868924,Great Fit,TTDPT,45,1,4
9199,18.0,9.0,24.0,14.0,18.0,20.0,0.5625,0.28125,0.75,0.4375,0.5625,0.625,-0.37973922,-0.3978648,0.07629895,0.31329325,0.71627784,-0.07847879,0.71627784,0.31329325,0.4029846,Great Fit,TTDPT,22,2,3
3269,11.0,14.0,13.0,29.0,22.0,30.0,0.34375,0.4375,0.40625,0.90625,0.6875,0.9375,-0.07083936,0.19561246,0.5287653,0.609102,-0.53350383,0.65077955,0.65077955,0.609102,0.04167758,Great Fit,KETOAN,37,2,3
23499,6.0,23.0,6.0,7.0,8.0,14.0,0.1875,0.71875,0.1875,0.21875,0.25,0.4375,0.84651977,0.7766268,0.089742385,-0.062919825,-0.34357008,0.5168792,0.84651977,0.7766268,0.06989292,Best Fit,CNTT,15,1,2
18796,0.0,5.0,3.0,6.0,11.0,0.0,0.0,0.15625,0.09375,0.1875,0.34375,0.0,-0.51115614,-0.35858893,0.66127086,0.19109793,-0.34010637,-0.039837163,0.66127086,0.19109793,0.4701729,Great Fit,MKT,22,2,2
8541,0.0,2.0,6.0,9.0,19.0,0.0,0.0,0.0625,0.1875,0.28125,0.59375,0.0,-0.72470653,-0.53201884,0.703662,0.3481782,-0.17968412,-0.07891563,0.703662,0.3481782,0.35548377,Great Fit,MKT,24,1,3
23874,0.0,0.0,32.0,16.0,8.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,-0.6563688,-0.83738023,-0.113930166,-0.3361888,0.71023273,-0.5300606,0.71023273,-0.113930166,0.8241629,Great Fit,TTDPT,14,1,1
24409,13.0,13.0,13.0,19.0,17.0,18.0,0.40625,0.40625,0.40625,0.59375,0.53125,0.5625,-0.25979474,0.042497806,0.55280936,0.6044962,-0.5794165,0.5194671,0.6044962,0.55280936,0.051686812,Good Fit,TMDT,18,2,2
20499,11.0,11.0,19.0,13.0,14.0,12.0,0.34375,0.34375,0.59375,0.40625,0.4375,0.375,-0.5621459,-0.7227465,0.07125892,-0.120913975,0.8082909,-0.36723197,0.8082909,0.07125892,0.73703194,Best Fit,TTDPT,25,1,2
12316,8.0,12.0,4.0,12.0,14.0,11.0,0.25,0.375,0.125,0.375,0.4375,0.34375,0.11265675,0.4119051,0.6364614,0.48743597,-0.93132615,0.5474721,0.6364614,0.5474721,0.08898932,Great Fit,MKT,18,1,2
11812,20.0,0.0,0.0,1.0,2.0,17.0,0.625,0.0,0.0,0.03125,0.0625,0.53125,0.35666648,0.46680894,-0.23188747,0.3316582,-0.09725792,0.25606146,0.46680894,0.35666648,0.11014248,Good Fit,ATTT,14,1,1
8741,6.0,8.0,25.0,11.0,10.0,8.0,0.1875,0.25,0.78125,0.34375,0.3125,0.25,-0.44240466,-0.67571515,-0.10308545,-0.3038564,0.8549567,-0.4201699,0.8549567,-0.10308545,0.95804214,Best Fit,TTDPT,17,1,1
21966,18.0,9.0,6.0,14.0,14.0,21.0,0.5625,0.28125,0.1875,0.4375,0.4375,0.65625,0.22369152,0.50899625,0.16851455,0.63463575,-0.53338426,0.5396713,0.63463575,0.5396713,0.094964445,Great Fit,TMDT,13,1,1
10969,20.0,29.0,17.0,30.0,23.0,25.0,0.625,0.90625,0.53125,0.9375,0.71875,0.78125,0.28989595,0.40984422,0.15066333,-0.013479775,-0.8184543,0.38346094,0.40984422,0.38346094,0.026383301,Good Fit,ATTT,21,2,2
18417,9.0,15.0,22.0,14.0,9.0,8.0,0.28125,0.46875,0.6875,0.4375,0.28125,0.25,-0.22273913,-0.55394995,-0.3820949,-0.69170237,0.7091964,-0.5521943,0.7091964,-0.22273913,0.93193555,Great Fit,TTDPT,16,2,1
21287,13.0,17.0,12.0,6.0,7.0,10.0,0.40625,0.53125,0.375,0.1875,0.21875,0.3125,0.7112225,0.4332416,-0.50456536,-0.51698935,0.2822573,-0.11494712,0.7112225,0.4332416,0.27798092,Great Fit,CNTT,25,1,4
27616,22.0,14.0,4.0,13.0,19.0,15.0,0.6875,0.4375,0.125,0.40625,0.59375,0.46875,0.13222048,0.39556882,0.15450922,0.37667078,-0.6832846,0.19143654,0.39556882,0.37667078,0.018898036,Good Fit,ATTT,36,1,3
5441,28.0,17.0,13.0,12.0,13.0,25.0,0.875,0.53125,0.40625,0.375,0.40625,0.78125,0.57627124,0.6132222,-0.3364921,0.17752367,-0.08180296,0.25186634,0.6132222,0.57627124,0.036950942,Great Fit,ATTT,53,1,2
42,12.0,13.0,24.0,19.0,13.0,10.0,0.375,0.40625,0.75,0.59375,0.40625,0.3125,-0.59887755,-0.8298762,-0.29855838,-0.55236894,0.66047186,-0.6498163,0.66047186,-0.29855838,0.9590302,Great Fit,TTDPT,39,1,3
21273,5.0,5.0,21.0,8.0,9.0,7.0,0.15625,0.15625,0.65625,0.25,0.28125,0.21875,-0.47271734,-0.67256874,-0.030191692,-0.18595777,0.87155086,-0.3748208,0.87155086,-0.030191692,0.9017425,Best Fit,TTDPT,17,2,2
29064,20.0,26.0,14.0,12.0,18.0,19.0,0.625,0.8125,0.4375,0.375,0.5625,0.59375,0.8056827,0.762288,-0.0058044707,-0.022034798,-0.2762793,0.32113948,0.8056827,0.762288,0.043394763,Best Fit,CNTT,16,1,1
29017,3.0,14.0,25.0,11.0,2.0,0.0,0.09375,0.4375,0.78125,0.34375,0.0625,0.0,-0.19093522,-0.5318067,-0.41739622,-0.7316711,0.6933556,-0.57285774,0.6933556,-0.19093522,0.8842908,Great Fit,TTDPT,19,2,2
11443,17.0,29.0,9.0,7.0,3.0,23.0,0.53125,0.90625,0.28125,0.21875,0.09375,0.71875,0.9775977,0.8477359,-0.3238205,-0.1732532,-0.1412138,0.396643,0.9775977,0.8477359,0.1298618,Best Fit,CNTT,45,2,2
11154,21.0,18.0,16.0,23.0,19.0,26.0,0.65625,0.5625,0.5,0.71875,0.59375,0.8125,0.2533199,0.49622402,0.12222085,0.51792556,-0.56059664,0.6144512,0.6144512,0.51792556,0.09652568,Great Fit,KETOAN,50,1,3
21649,14.0,18.0,5.0,3.0,7.0,27.0,0.4375,0.5625,0.15625,0.09375,0.21875,0.84375,0.9088752,0.9516471,0.05653785,0.37730125,-0.22195345,0.7475429,0.9516471,0.9088752,0.042771876,Best Fit,ATTT,35,2,4
1711,20.0,9.0,6.0,8.0,18.0,26.0,0.625,0.28125,0.1875,0.25,0.5625,0.8125,0.34289888,0.6013435,0.34633178,0.7814332,-0.3321012,0.6466516,0.7814332,0.6466516,0.13478157,Best Fit,TMDT,18,1,2
26123,0.0,21.0,12.0,18.0,22.0,11.0,0.0,0.65625,0.375,0.5625,0.6875,0.34375,-0.09790579,-0.022511901,0.6349352,0.13711554,-0.36335775,0.2764321,0.6349352,0.2764321,0.3585031,Great Fit,MKT,18,2,2
19542,19.0,26.0,24.0,13.0,10.0,23.0,0.59375,0.8125,0.75,0.40625,0.3125,0.71875,0.74921286,0.45096654,-0.47659492,-0.38549337,0.47195515,0.106616735,0.74921286,0.47195515,0.2772577,Best Fit,CNTT,34,1,3
901,14.0,11.0,11.0,13.0,27.0,27.0,0.4375,0.34375,0.34375,0.40625,0.84375,0.84375,0.037921913,0.365688,0.83347005,0.9983001,-0.3623154,0.7648304,0.9983001,0.83347005,0.16483001,Best Fit,TMDT,15,2,1
18900,7.0,10.0,3.0,15.0,10.0,20.0,0.21875,0.3125,0.09375,0.46875,0.3125,0.625,0.35565048,0.6029053,0.37676847,0.5740654,-0.68047625,0.80971503,0.80971503,0.6029053,0.20680973,Best Fit,KETOAN,29,2,2
17174,8.0,10.0,4.0,18.0,17.0,26.0,0.25,0.3125,0.125,0.5625,0.53125,0.8125,0.1891322,0.4990249,0.5977105,0.7741733,-0.64807403,0.8432655,0.8432655,0.7741733,0.06909216,Best Fit,KETOAN,34,2,2
2936,6.0,8.0,5.0,25.0,14.0,23.0,0.1875,0.25,0.15625,0.78125,0.4375,0.71875,-0.065018535,0.19292414,0.3975332,0.4971865,-0.6049086,0.5703256,0.5703256,0.4971865,0.07313914,Good Fit,KETOAN,30,2,2
13230,8.0,18.0,10.0,21.0,10.0,21.0,0.25,0.5625,0.3125,0.65625,0.3125,0.65625,0.41385972,0.47766235,0.10423538,0.10031711,-0.5084026,0.5842016,0.5842016,0.47766235,0.10653918,Good Fit,KETOAN,34,2,3
27772,0.0,12.0,5.0,23.0,19.0,17.0,0.0,0.375,0.15625,0.71875,0.59375,0.53125,-0.1574168,0.08866706,0.6586886,0.4605462,-0.64567286,0.5285534,0.6586886,0.5285534,0.13013516,Great Fit,MKT,35,2,3
19252,14.0,8.0,13.0,20.0,22.0,17.0,0.4375,0.25,0.40625,0.625,0.6875,0.53125,-0.6577054,-0.33021516,0.60906726,0.6553206,-0.35506752,0.19256121,0.6553206,0.60906726,0.04625334,Great Fit,TMDT,14,2,1
9710,2.0,0.0,0.0,5.0,19.0,0.0,0.0625,0.0,0.0,0.15625,0.59375,0.0,-0.5785898,-0.29842225,0.75339013,0.53437895,-0.3769498,0.060633276,0.75339013,0.53437895,0.2190112,Best Fit,MKT,14,2,1
9396,19.0,19.0,17.0,27.0,25.0,30.0,0.59375,0.59375,0.53125,0.84375,0.78125,0.9375,0.020577615,0.33687723,0.5733387,0.7392984,-0.6193947,0.7381839,0.7392984,0.7381839,0.0011145092,Best Fit,TMDT,26,2,3
27825,11.0,17.0,9.0,16.0,11.0,12.0,0.34375,0.53125,0.28125,0.5,0.34375,0.375,0.3606002,0.3694238,-0.1060667,-0.3138788,-0.6893546,0.15965015,0.3694238,0.3606002,0.008823603,Good Fit,ATTT,23,2,3
19552,10.0,23.0,29.0,5.0,15.0,18.0,0.3125,0.71875,0.90625,0.15625,0.46875,0.5625,0.32645535,0.07102098,0.039819896,-0.13265882,0.7008491,0.06567362,0.7008491,0.32645535,0.37439376,Great Fit,TTDPT,22,2,0
10862,9.0,12.0,3.0,24.0,26.0,27.0,0.28125,0.375,0.09375,0.75,0.8125,0.84375,-0.03193029,0.32383993,0.72030836,0.76662534,-0.7603844,0.71375364,0.76662534,0.72030836,0.046316978,Best Fit,TMDT,17,2,1
16410,0.0,1.0,25.0,12.0,7.0,1.0,0.0,0.03125,0.78125,0.375,0.21875,0.03125,-0.63407326,-0.8165228,-0.08224624,-0.31434602,0.7208386,-0.49926788,0.7208386,-0.08224624,0.80308485,Great Fit,TTDPT,15,2,1
17481,4.0,12.0,18.0,30.0,28.0,22.0,0.125,0.375,0.5625,0.9375,0.875,0.6875,-0.48698694,-0.27767774,0.68269014,0.46797043,-0.28952134,0.32819927,0.68269014,0.46797043,0.21471974,Great Fit,MKT,20,2,2
22794,0.0,17.0,0.0,3.0,3.0,5.0,0.0,0.53125,0.0,0.09375,0.09375,0.15625,0.7094876,0.63582605,0.073354706,-0.18524584,-0.40828818,0.36740074,0.7094876,0.63582605,0.07366157,Great Fit,CNTT,24,2,2
20390,8.0,9.0,9.0,21.0,22.0,16.0,0.25,0.28125,0.28125,0.65625,0.6875,0.5,-0.47365403,-0.15014516,0.7345088,0.61603856,-0.5751244,0.37511915,0.7345088,0.61603856,0.118470296,Best Fit,MKT,19,1,2
18777,15.0,10.0,27.0,16.0,20.0,13.0,0.46875,0.3125,0.84375,0.5,0.625,0.40625,-0.72699535,-0.8248862,0.080897935,-0.047629148,0.7593574,-0.47760367,0.7593574,0.080897935,0.6784594,Best Fit,TTDPT,20,2,2
9518,20.0,17.0,24.0,11.0,19.0,21.0,0.625,0.53125,0.75,0.34375,0.59375,0.65625,0.17379308,0.045202747,0.027025502,0.19640912,0.7510313,0.053307895,0.7510313,0.19640912,0.5546222,Best Fit,TTDPT,29,1,3
28363,18.0,15.0,20.0,17.0,20.0,23.0,0.5625,0.46875,0.625,0.53125,0.625,0.71875,-0.04395463,0.10374174,0.4629245,0.7690966,0.26772517,0.52766037,0.7690966,0.52766037,0.24143621,Best Fit,TMDT,32,1,2
29557,12.0,15.0,13.0,16.0,13.0,28.0,0.375,0.46875,0.40625,0.5,0.40625,0.875,0.543983,0.66924167,0.282623,0.5708789,-0.23737249,0.867832,0.867832,0.66924167,0.19859034,Best Fit,KETOAN,59,1,2
7594,14.0,15.0,14.0,30.0,24.0,27.0,0.4375,0.46875,0.4375,0.9375,0.75,0.84375,-0.22722793,0.06624351,0.5310559,0.5701608,-0.6033321,0.5239017,0.5701608,0.5310559,0.039104894,Good Fit,TMDT,21,1,2
16541,5.0,8.0,13.0,30.0,26.0,22.0,0.15625,0.25,0.40625,0.9375,0.8125,0.6875,-0.47950542,-0.21531743,0.6435051,0.536654,-0.41481194,0.363202,0.6435051,0.536654,0.10685115,Great Fit,MKT,47,2,3
1648,8.0,20.0,12.0,14.0,21.0,26.0,0.25,0.625,0.375,0.4375,0.65625,0.8125,0.47867584,0.6607557,0.75944316,0.7073614,-0.41771996,0.94801843,0.94801843,0.75944316,0.18857525,Best Fit,KETOAN,46,2,3
8932,19.0,24.0,27.0,2.0,4.0,10.0,0.59375,0.75,0.84375,0.0625,0.125,0.3125,0.39671287,0.04057648,-0.57958657,-0.6058045,0.70546293,-0.36718482,0.70546293,0.39671287,0.30875006,Great Fit,TTDPT,25,2,3
25316,0.0,0.0,3.0,1.0,11.0,1.0,0.0,0.0,0.09375,0.03125,0.34375,0.03125,-0.5462313,-0.33978808,0.81951314,0.5749437,-0.05284274,0.102520056,0.81951314,0.5749437,0.24456942,Best Fit,MKT,18,2,2
12761,10.0,17.0,2.0,9.0,9.0,13.0,0.3125,0.53125,0.0625,0.28125,0.28125,0.40625,0.77882355,0.87213236,0.095647305,0.121647954,-0.73149025,0.5644111,0.87213236,0.77882355,0.09330882,Best Fit,ATTT,14,2,1
25390,16.0,1.0,24.0,8.0,5.0,3.0,0.5,0.03125,0.75,0.25,0.15625,0.09375,-0.495733,-0.7173994,-0.52997303,-0.44307598,0.85929483,-0.7454567,0.85929483,-0.44307598,1.3023708,Best Fit,TTDPT,15,1,1
10923,20.0,28.0,14.0,21.0,13.0,20.0,0.625,0.875,0.4375,0.65625,0.40625,0.625,0.7252411,0.6253815,-0.41876656,-0.4290327,-0.45534506,0.15932928,0.7252411,0.6253815,0.09985957,Great Fit,CNTT,15,1,2
18732,15.0,23.0,2.0,21.0,16.0,26.0,0.46875,0.71875,0.0625,0.65625,0.5,0.8125,0.57176894,0.7823714,0.24422672,0.35934338,-0.86938936,0.70998776,0.7823714,0.70998776,0.07238363,Best Fit,ATTT,58,1,4
6391,8.0,17.0,30.0,4.0,5.0,0.0,0.25,0.53125,0.9375,0.125,0.15625,0.0,-0.07769104,-0.43265325,-0.3938625,-0.6513653,0.8253224,-0.5703919,0.8253224,-0.07769104,0.9030134,Best Fit,TTDPT,68,2,4
3979,11.0,11.0,12.0,24.0,21.0,22.0,0.34375,0.34375,0.375,0.75,0.65625,0.6875,-0.31238553,-0.005868048,0.61129653,0.6392496,-0.53826255,0.5113165,0.6392496,0.61129653,0.027953077,Great Fit,TMDT,30,2,2
4534,2.0,4.0,1.0,12.0,4.0,10.0,0.0625,0.125,0.03125,0.375,0.125,0.3125,0.044577397,0.24629539,0.21666013,0.3131975,-0.62009865,0.50918806,0.50918806,0.3131975,0.19599058,Good Fit,KETOAN,20,2,2
24675,6.0,6.0,18.0,9.0,15.0,19.0,0.1875,0.1875,0.5625,0.28125,0.46875,0.59375,-0.1394483,-0.08183153,0.53800476,0.6095996,0.43829995,0.4443732,0.6095996,0.53800476,0.07159482,Great Fit,TMDT,17,2,2
10914,0.0,0.0,8.0,12.0,16.0,12.0,0.0,0.0,0.25,0.375,0.5,0.375,-0.51655734,-0.25916904,0.78423154,0.70668924,-0.16385175,0.39917296,0.78423154,0.70668924,0.07754231,Best Fit,MKT,29,1,2
2242,5.0,15.0,2.0,21.0,15.0,31.0,0.15625,0.46875,0.0625,0.65625,0.46875,0.96875,0.37477437,0.61448747,0.48540285,0.60732764,-0.65924835,0.8674725,0.8674725,0.61448747,0.25298506,Best Fit,KETOAN,49,2,2
6590,0.0,7.0,19.0,8.0,1.0,1.0,0.0,0.21875,0.59375,0.25,0.03125,0.03125,-0.27400038,-0.58154833,-0.31978992,-0.5922399,0.7433899,-0.4888726,0.7433899,-0.27400038,1.0173903,Best Fit,TTDPT,15,2,1
20069,25.0,26.0,17.0,14.0,11.0,17.0,0.78125,0.8125,0.53125,0.4375,0.34375,0.53125,0.6771928,0.45274606,-0.70569164,-0.576614,0.07224902,-0.20080525,0.6771928,0.45274606,0.22444674,Great Fit,CNTT,18,1,2
9053,0.0,0.0,0.0,7.0,18.0,4.0,0.0,0.0,0.0,0.21875,0.5625,0.125,-0.5154361,-0.19454117,0.86322385,0.6766127,-0.46028104,0.27644396,0.86322385,0.6766127,0.18661118,Best Fit,MKT,18,2,2
8061,6.0,7.0,9.0,9.0,13.0,21.0,0.1875,0.21875,0.28125,0.28125,0.40625,0.65625,0.24717261,0.4624008,0.6459518,0.86443543,-0.16218364,0.88334525,0.88334525,0.86443543,0.018909788,Best Fit,KETOAN,24,1,3
18011,3.0,23.0,14.0,14.0,17.0,18.0,0.09375,0.71875,0.4375,0.4375,0.53125,0.5625,0.39804235,0.39535803,0.5373929,0.18689987,-0.2273621,0.5847683,0.5847683,0.5373929,0.047375407,Good Fit,KETOAN,17,2,2
4947,1.0,22.0,10.0,5.0,7.0,18.0,0.03125,0.6875,0.3125,0.15625,0.21875,0.5625,0.7901982,0.6928732,0.2130918,0.079676025,-0.064908065,0.6364751,0.7901982,0.6928732,0.09732506,Best Fit,CNTT,26,2,3
29712,13.0,17.0,6.0,1.0,6.0,17.0,0.40625,0.53125,0.1875,0.03125,0.1875,0.53125,0.94765127,0.89696884,-0.100646414,0.13306077,-0.09724556,0.5195662,0.94765127,0.89696884,0.05068245,Best Fit,CNTT,22,1,1
17684,1.0,14.0,3.0,22.0,24.0,13.0,0.03125,0.4375,0.09375,0.6875,0.75,0.40625,-0.2306055,0.036161043,0.73108757,0.440942,-0.7189565,0.41693678,0.73108757,0.440942,0.29014555,Best Fit,MKT,22,2,3
22647,17.0,20.0,16.0,24.0,25.0,21.0,0.53125,0.625,0.5,0.75,0.78125,0.65625,-0.2568362,0.061247543,0.733193,0.53704643,-0.78219503,0.4393184,0.733193,0.53704643,0.19614658,Best Fit,MKT,49,1,2
25905,17.0,31.0,25.0,22.0,26.0,31.0,0.53125,0.96875,0.78125,0.6875,0.8125,0.96875,0.5993973,0.5949396,0.5177338,0.3400731,-0.11261222,0.75693166,0.75693166,0.5993973,0.15753436,Best Fit,KETOAN,25,2,3
16762,12.0,2.0,12.0,12.0,17.0,23.0,0.375,0.0625,0.375,0.375,0.53125,0.71875,-0.16318361,0.089932166,0.5084524,0.846749,-0.02594475,0.54170454,0.846749,0.54170454,0.3050445,Best Fit,TMDT,38,1,4
18660,20.0,16.0,22.0,4.0,6.0,0.0,0.625,0.5,0.6875,0.125,0.1875,0.0,-0.024724403,-0.34269482,-0.6558644,-0.7316127,0.6731186,-0.7572589,0.6731186,-0.024724403,0.697843,Great Fit,TTDPT,17,1,1
26879,1.0,5.0,5.0,15.0,10.0,16.0,0.03125,0.15625,0.15625,0.46875,0.3125,0.5,-0.05952547,0.17410484,0.5459831,0.5800873,-0.45364034,0.65794075,0.65794075,0.5800873,0.077853456,Great Fit,KETOAN,36,2,3
10682,5.0,0.0,8.0,8.0,19.0,2.0,0.15625,0.0,0.25,0.25,0.59375,0.0625,-0.80890346,-0.6056388,0.6211834,0.41358405,-0.031274606,-0.16904573,0.6211834,0.41358405,0.20759939,Great Fit,MKT,15,1,1
13270,10.0,13.0,18.0,24.0,30.0,28.0,0.3125,0.40625,0.5625,0.75,0.9375,0.875,-0.29899263,-0.015462731,0.8603803,0.8083011,-0.29669386,0.60863346,0.8603803,0.8083011,0.052079186,Best Fit,MKT,20,2,2
20878,21.0,25.0,15.0,16.0,11.0,18.0,0.65625,0.78125,0.46875,0.5,0.34375,0.5625,0.791735,0.60362136,-0.6212824,-0.5245522,-0.14073227,0.0015293494,0.791735,0.60362136,0.18811363,Best Fit,CNTT,15,1,0
22396,14.0,17.0,18.0,16.0,23.0,19.0,0.4375,0.53125,0.5625,0.5,0.71875,0.59375,-0.19353995,0.00093763386,0.9575067,0.72982943,-0.08072604,0.50069785,0.9575067,0.72982943,0.22767727,Best Fit,MKT,18,1,1
17995,2.0,1.0,18.0,5.0,5.0,2.0,0.0625,0.03125,0.5625,0.15625,0.15625,0.0625,-0.53035027,-0.74196106,-0.109760545,-0.27111807,0.8726596,-0.4809636,0.8726596,-0.109760545,0.9824202,Best Fit,TTDPT,17,1,2
26785,1.0,3.0,6.0,4.0,8.0,6.0,0.03125,0.09375,0.1875,0.125,0.25,0.1875,-0.32367936,-0.17481446,0.8591639,0.66629666,0.11664449,0.43419778,0.8591639,0.66629666,0.19286719,Best Fit,MKT,22,2,2
11691,22.0,15.0,6.0,10.0,16.0,18.0,0.6875,0.46875,0.1875,0.3125,0.5,0.5625,0.45040601,0.6411437,0.03989181,0.38762528,-0.50164694,0.3429715,0.6411437,0.45040601,0.19073763,Great Fit,ATTT,17,1,1
28353,16.0,20.0,18.0,17.0,1.0,31.0,0.5,0.625,0.5625,0.53125,0.03125,0.96875,0.6847139,0.5586082,-0.39296186,-0.08277266,0.11743779,0.4062809,0.6847139,0.5586082,0.1261057,Great Fit,CNTT,32,1,4
73,19.0,4.0,10.0,28.0,24.0,32.0,0.59375,0.125,0.3125,0.875,0.75,1.0,-0.23687707,0.08546366,0.40419522,0.7111271,-0.4421961,0.47348997,0.7111271,0.47348997,0.23763715,Great Fit,TMDT,33,1,2
3258,12.0,4.0,2.0,18.0,26.0,14.0,0.375,0.125,0.0625,0.5625,0.8125,0.4375,-0.4525723,-0.0737172,0.6728069,0.69510293,-0.64337766,0.29240593,0.69510293,0.6728069,0.022296,Great Fit,TMDT,19,1,2
724,26.0,25.0,8.0,27.0,15.0,20.0,0.8125,0.78125,0.25,0.84375,0.46875,0.625,0.32998583,0.42140204,-0.35399222,-0.2146264,-0.75103116,0.04992474,0.42140204,0.32998583,0.0914162,Good Fit,ATTT,30,2,1
14032,4.0,10.0,0.0,13.0,10.0,14.0,0.125,0.3125,0.0,0.40625,0.3125,0.4375,0.28401592,0.5527774,0.49422336,0.50764185,-0.8605683,0.74175006,0.74175006,0.5527774,0.18897264,Best Fit,KETOAN,45,2,2
19445,32.0,32.0,20.0,32.0,26.0,32.0,1.0,1.0,0.625,1.0,0.8125,1.0,0.5140221,0.66110617,-0.16747802,0.053945746,-0.8043013,0.36059517,0.66110617,0.5140221,0.14708404,Great Fit,ATTT,39,2,2
14659,14.0,13.0,5.0,14.0,14.0,11.0,0.4375,0.40625,0.15625,0.4375,0.4375,0.34375,0.05908769,0.3198529,0.16642824,0.19380912,-0.92335355,0.16241328,0.3198529,0.19380912,0.12604377,Good Fit,ATTT,17,1,1
21488,9.0,20.0,15.0,22.0,23.0,15.0,0.28125,0.625,0.46875,0.6875,0.71875,0.46875,-0.27029747,-0.13324952,0.6394257,0.17714219,-0.47389716,0.21984324,0.6394257,0.21984324,0.41958246,Great Fit,MKT,37,1,2
15637,3.0,2.0,3.0,3.0,9.0,4.0,0.09375,0.0625,0.09375,0.09375,0.28125,0.125,-0.441866,-0.15143181,0.8669285,0.7556603,-0.2396902,0.2785585,0.8669285,0.7556603,0.111268215,Best Fit,MKT,18,1,2
4004,13.0,14.0,22.0,12.0,9.0,8.0,0.40625,0.4375,0.6875,0.375,0.28125,0.25,-0.21318085,-0.5715535,-0.5640886,-0.74036074,0.8557659,-0.70789933,0.8557659,-0.21318085,1.0689467,Best Fit,TTDPT,17,2,2
7066,16.0,11.0,12.0,13.0,22.0,21.0,0.5,0.34375,0.375,0.40625,0.6875,0.65625,-0.051472582,0.28265688,0.73577917,0.96567106,-0.3250416,0.62444925,0.96567106,0.73577917,0.22989191,Best Fit,TMDT,35,2,4
29079,12.0,32.0,8.0,32.0,31.0,29.0,0.375,1.0,0.25,1.0,0.96875,0.90625,0.22066458,0.4537779,0.5845471,0.38966894,-0.85982776,0.6269542,0.6269542,0.5845471,0.04240705,Great Fit,KETOAN,15,1,1
23877,7.0,21.0,12.0,14.0,11.0,18.0,0.21875,0.65625,0.375,0.4375,0.34375,0.5625,0.6899513,0.6308699,0.18379687,0.00876223,-0.27900174,0.61186093,0.6899513,0.6308699,0.05908138,Great Fit,CNTT,33,2,2
14064,16.0,29.0,8.0,17.0,21.0,16.0,0.5,0.90625,0.25,0.53125,0.65625,0.5,0.48713893,0.5716864,0.24437483,0.0069658235,-0.7236436,0.32173792,0.5716864,0.48713893,0.084547505,Good Fit,ATTT,29,2,3
6452,22.0,32.0,25.0,24.0,9.0,32.0,0.6875,1.0,0.78125,0.75,0.28125,1.0,0.75779474,0.55079347,-0.49452788,-0.34398112,0.10056761,0.26817572,0.75779474,0.55079347,0.2070013,Best Fit,CNTT,31,2,2
20195,16.0,11.0,26.0,6.0,21.0,22.0,0.5,0.34375,0.8125,0.1875,0.65625,0.6875,-0.041241925,-0.076358534,0.3084129,0.43278053,0.68138236,0.17024875,0.68138236,0.43278053,0.24860181,Great Fit,TTDPT,19,1,2
15998,5.0,26.0,7.0,13.0,10.0,16.0,0.15625,0.8125,0.21875,0.40625,0.3125,0.5,0.70510334,0.6667254,0.14621283,-0.07693785,-0.4592005,0.5129316,0.70510334,0.6667254,0.038377922,Great Fit,CNTT,14,2,1
4996,11.0,17.0,14.0,13.0,17.0,20.0,0.34375,0.53125,0.4375,0.40625,0.53125,0.625,0.5325611,0.65854144,0.71027464,0.668556,-0.24058424,0.9255803,0.9255803,0.71027464,0.2153057,Best Fit,KETOAN,15,2,1
6907,14.0,11.0,14.0,13.0,11.0,21.0,0.4375,0.34375,0.4375,0.40625,0.34375,0.65625,0.39600843,0.45812848,0.009855607,0.47051162,0.10982307,0.59685093,0.59685093,0.47051162,0.12633933,Good Fit,KETOAN,26,2,2
1697,14.0,25.0,31.0,9.0,3.0,15.0,0.4375,0.78125,0.96875,0.28125,0.09375,0.46875,0.3776967,0.0012905153,-0.54005027,-0.6127543,0.73553926,-0.25544757,0.73553926,0.3776967,0.35784256,Best Fit,TTDPT,48,3,2
